time	ret	ldp	lep	rf	yield
1926	0.0562905938	-2.9206824992	-2.6659540002	0.0301896712	0.0144039669
1927	0.2573438726	-3.0077232028	-2.9535974379	0.0336765264	0.0099575107
1928	0.2849987482	-3.2186101927	-3.2333538440	0.0439403275	0.0024789327
1929	-0.2063251953	-3.2593567769	-3.0381094783	0.0307910524	0.0173659309
1930	-0.3639592239	-3.0284363214	-2.6864469105	0.0159619279	0.0347630018
1931	-0.5954851397	-2.7776850109	-2.0205693876	0.0188806338	0.0242958056
1932	-0.1073612281	-2.6451653203	-1.8821176386	0.0012691942	0.0436085645
1933	0.4510446930	-3.1592651873	-2.3176271705	0.0063199867	0.0392084644
1934	0.0381009662	-3.1724199748	-2.3011329350	0.0010094903	0.0366324079
1935	0.3676667602	-3.1669779782	-2.7001415646	0.0015188460	0.0323027025
1936	0.2799621778	-3.1058217609	-2.9692392884	0.0020279423	0.0289105158
1937	-0.4293570534	-2.8782753827	-2.4718631505	0.0010094903	0.0311856456
1938	0.2477803120	-3.1190938372	-2.7862760825	-0.0007002451	0.0318663714
1939	0.0192258084	-3.0168245592	-2.8259918293	-0.0002700365	0.0296663464
1940	-0.0774875590	-2.8128289145	-2.6472482231	-0.0009004052	0.0282203935
1941	-0.0944555577	-2.6269305074	-2.3775573648	0.0030353885	0.0255872247
1942	0.1454524818	-2.6540963396	-2.4249204399	0.0036433549	0.0241687249
1943	0.2442838784	-2.9466468943	-2.5347127540	0.0036433549	0.0236371060
1944	0.1900219405	-2.9769196013	-2.6185241046	0.0036234275	0.0237261859
1945	0.3211497695	-3.1817888143	-2.8667474914	0.0036234275	0.0223510428
1946	-0.0648655716	-3.1619512210	-2.7515276889	0.0036732454	0.0226002217
1947	0.0275285401	-2.8600939410	-2.7235132386	0.0094947816	0.0194173234
1948	0.0144233969	-2.7346377639	-2.5901465706	0.0114047183	0.0164196994
1949	0.1730709243	-2.6430539137	-2.5637716503	0.0108014537	0.0149285821
1950	0.2493192807	-2.6339851825	-2.6470509773	0.0135675432	0.0129006220
1951	0.1739839097	-2.8395552571	-2.7040615320	0.0177318573	0.0128086007
1952	0.1061220657	-2.8942589523	-2.7323960174	0.0201261044	0.0099159525
1953	-0.0187235966	-2.8647750776	-2.5830660528	0.0138733189	0.0179631488
1954	0.3959936797	-3.0100542288	-2.8669045929	0.0099998346	0.0189936252
1955	0.2096755699	-3.1756256581	-2.9924087643	0.0248096789	0.0068484090
1956	0.0539784598	-3.2111754810	-2.9097680412	0.0324091052	0.0068571918
1957	-0.1463235272	-3.1374347033	-2.6814016960	0.0273914066	0.0108475640
1958	0.3500811914	-3.2289175009	-2.9688376438	0.0267490333	0.0154238729
1959	0.0829253919	-3.4152667425	-3.0169100319	0.0434425578	0.0049558438
1960	-0.0261140313	-3.3591450191	-2.9638088142	0.0221234615	0.0219938139
1961	0.2140344387	-3.5011756275	-3.1564851800	0.0265542932	0.0183925895
1962	-0.1376345113	-3.3712349111	-2.9942278590	0.0292383626	0.0124136463
1963	0.1576367605	-3.4311881659	-3.1244385205	0.0352223457	0.0083432855
1964	0.1140328924	-3.4863428272	-3.1949749495	0.0374402830	0.0097466940
1965	0.0945206466	-3.4880495594	-3.2363240368	0.0446195746	0.0039627515
1966	-0.1416335068	-3.3846393945	-3.0443886237	0.0477991971	0.0087678061
1967	0.2049299908	-3.4804422457	-3.1780745624	0.0499513944	0.0175463931
1968	0.0785055257	-3.5307518701	-3.1880983309	0.0617345938	0.0033027708
1969	-0.1821374504	-3.4760612581	-3.0107808489	0.0785708558	0.0086990717
1970	-0.0746193723	-3.3236692289	-2.9662208835	0.0479517175	0.0301891569
1971	0.1018952663	-3.5066513055	-3.0207763535	0.0366019024	0.0370315959
1972	0.1186547697	-3.6121438516	-3.1155981630	0.0503508504	0.0208833381
1973	-0.2614158343	-3.4454406719	-2.8585810948	0.0732225803	0.0029389355
1974	-0.3995677053	-3.0723452243	-2.4303405663	0.0693674680	0.0218458557
1975	0.2535807655	-3.1510194646	-2.6542908569	0.0515197687	0.0338223133
1976	0.1799877813	-3.2048320198	-2.7701721396	0.0430978029	0.0350870201
1977	-0.0951115481	-3.0401382675	-2.5739619840	0.0605587373	0.0227732984
1978	0.0041189186	-2.9453865982	-2.5062226472	0.0905534298	0.0067283376
1979	0.1109624913	-2.9258846893	-2.5209861095	0.1155850663	0.0126862355
1980	0.1649950559	-2.9999397593	-2.6462650342	0.1373939234	0.0060424215
1981	-0.1960489270	-2.9943816671	-2.4484909214	0.1075261689	0.0410481720
1982	0.0599060994	-2.8646210174	-2.5159069769	0.0777015077	0.0342932326
1983	0.1182907566	-3.1300880197	-2.6269889320	0.0878002324	0.0355079728
1984	-0.0558234185	-3.0570494495	-2.5807652938	0.0772480370	0.0412568523
1985	0.1894895254	-3.1641360633	-2.7575191975	0.0695540473	0.0393913886
1986	0.0906595080	-3.2626331102	-2.8552183577	0.0562007332	0.0316220409
1987	-0.0370804441	-3.3507240687	-2.8386890906	0.0562858110	0.0601031204
1988	0.0949024791	-3.1371052651	-2.8875653151	0.0796056891	0.0273769185
1989	0.1711003672	-3.2703289921	-3.0659234130	0.0743929315	0.0241360892
1990	-0.1303400084	-3.2506678810	-2.9589131925	0.0636318602	0.0335980356
1991	0.2049280465	-3.4024368814	-3.1725307377	0.0384800543	0.0433314496
1992	0.0386057433	-3.4950806820	-3.1946933034	0.0307716587	0.0479551730
1993	0.0722753603	-3.5634713598	-3.2229036491	0.0300732330	0.0379892637
1994	-0.0448751499	-3.5298274723	-3.1534711544	0.0548290363	0.0349480910
1995	0.2396146714	-3.6093422008	-3.3564999974	0.0492662413	0.0211737222
1996	0.1374809997	-3.7563256620	-3.4465089123	0.0501321205	0.0219366191
1997	0.2248787358	-3.9402907554	-3.6175583696	0.0517381954	0.0155949316
1998	0.1213327566	-4.0784595229	-3.7911506687	0.0433659559	0.0173402125
1999	0.0535090716	-4.1249265538	-3.9043192184	0.0518996105	0.0230245485
2000	-0.0258094813	-4.1820439093	-3.7004819352	0.0567961260	0.0135320570
